_,Amount__c,Attempt_No__c,Birthdate__c,Certificate_Type__c,Class_Registration_Start_Date__c,Course__c,Course__r,Course__r.Name,Course_Code__c,Course_Name__c,Course_Offering_End_Date__c,Course_Offering_Name__c,Course_Offering_Start_Date__c,Course_Offering_Term_Name__c,Course_Primary_Delivery_Platform__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Id__c,External_Key__c,First_Name__c,Gender__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Offering__c,hed__Course_Offering__r,hed__Course_Offering__r.Name,hed__Credentialing_Identifier__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Display_Grade__c,hed__Grade__c,hed__Primary__c,hed__Program_Enrollment__c,hed__Program_Enrollment__r,hed__Program_Enrollment__r.Name,hed__Status__c,hed__Verification_Status__c,hed__Verification_Status_Date__c,Id,Is_Group_Registered__c,IsActive__c,LMS_Integration_Status__c,Marks__c,Marks_Description__c,Migration_Id__c,Name,Nominated_Student_ID__c,Offering_End_Date__c,Offering_Start_Date__c,Paid_Amount__c,Paid_in_Full__c,Payment_Method__c,Pricing_Validation__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Purchased_Price__c,QUT_Student_ID__c,Recordtype_Name__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Requires_Class_Registration__c,Salutation__c,Student_Has_Registered_For_Class__c,Transaction_ID__c
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUNM0001,Innovative Thinking for Teachers & School Leaders: Module Plus,2022-11-20,Innovative Thinking for Teachers & School Leaders: Module Plus,2022-10-10,QUTeX Products Term,QUT Canvas,,,,ABC311,,Kai-Stefanie,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPaEAO,a0B8q000000HNPaEAO,EXOS0014-20200610-1,,,,,,TRUE,,,,,,,a098q00000081fBAAQ,FALSE,TRUE,,,,,CC-0208,,2022-11-20,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUNM0002,Creating Apps in the Classroom: Module Plus,2022-11-20,Creating Apps in the Classroom: Module Plus,2022-10-10,QUTeX Products Term,QUT Canvas,,,,ABC312,,Steve,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPbEAO,a0B8q000000HNPbEAO,EXOS0014-20210429-1,,,,,,TRUE,,,,,,,a098q00000081gOAAQ,FALSE,TRUE,,,,,CC-0209,,2022-11-20,2022-10-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0006,Business Process Data Analytics,2022-10-19,Business Process Data Analytics,2022-10-11,QUTeX Products Term,No LMS,,,,ABC313,,Professor Moe,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPcEAO,a0B8q000000HNPcEAO,EXOS0018-20190326-1,,,,,,TRUE,,,,,,,a098q00000081gTAAQ,FALSE,TRUE,,,,,CC-0210,,2022-10-19,2022-10-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0038,Mentoring Beginning Teachers,2022-11-27,Mentoring Beginning Teachers,2022-10-17,QUTeX Products Term,QUT Canvas,,,,ABC314,,Denise,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPdEAO,a0B8q000000HNPdEAO,EXOS0018-20190827-1,,,,,,TRUE,,,,,,,a098q00000081gnAAA,FALSE,TRUE,,,,,CC-0211,,2022-11-27,2022-10-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0057,The Psychology of Negotiation,2022-10-19,The Psychology of Negotiation,2022-10-19,QUTeX Products Term,No LMS,,,,ABC315,,Rachel,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPeEAO,a0B8q000000HNPeEAO,EXOS0018-20200303-1,,,,,,TRUE,,,,,,,a098q00000081hbAAA,FALSE,TRUE,,,,,CC-0212,,2022-10-19,2022-10-19,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0016,Introduction to Storytelling with Data,2022-10-21,Introduction to Storytelling with Data,2022-10-21,QUTeX Products Term,No LMS,,,,ABC316,,Dr Ruth,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPfEAO,a0B8q000000HNPfEAO,EXOS0018-20200910-1,,,,,,TRUE,,,,,,,a098q00000081hgAAA,FALSE,TRUE,,,,,CC-0213,,2022-10-21,2022-10-21,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0016,Introduction to Storytelling with Data,2022-10-21,Introduction to Storytelling with Data,2022-10-21,QUTeX Products Term,No LMS,,,,ABC317,,Anne,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPgEAO,a0B8q000000HNPgEAO,EXOS0018-20210128-1,,,,,,FALSE,,,,,,,a098q00000081hvAAA,FALSE,TRUE,,,,,CC-0214,,2022-10-21,2022-10-21,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Participation,,,,,EXOS0016,Introduction to Storytelling with Data,2022-10-21,Introduction to Storytelling with Data,2022-10-21,QUTeX Products Term,No LMS,,,,ABC318,,Vibhor,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPhEAO,a0B8q000000HNPhEAO,EXOS0018-20210831-1,,,,,,FALSE,,,,,,,a098q00000081i0AAA,FALSE,TRUE,,,,,CC-0215,,2022-10-21,2022-10-21,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUNM6510,Teaching Students who have suffered Complex trauma: Module Plus,2022-12-04,Teaching Students who have suffered Complex trauma: Module Plus,2022-10-24,QUTeX Products Term,QUT Canvas,,,,ABC319,,Judith,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPiEAO,a0B8q000000HNPiEAO,EXOS0018-20220505-1,,,,,,TRUE,,,,,,,a098q00000081iZAAQ,FALSE,TRUE,,,,,CC-0216,,2022-12-04,2022-10-24,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUNM6510,Teaching Students who have suffered Complex trauma: Module Plus,2022-12-04,Teaching Students who have suffered Complex trauma: Module Plus,2022-10-24,QUTeX Products Term,QUT Canvas,,,,ABC320,,Stephanie,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPjEAO,a0B8q000000HNPjEAO,EXOS0019-20210820-1,,,,,,FALSE,,,,,,,a098q00000081ieAAA,FALSE,TRUE,,,,,CC-0217,,2022-12-04,2022-10-24,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUNM6390,Inclusive Education: Core concepts and essential knowledge: Module Plus,2022-12-04,Inclusive Education: Core concepts and essential knowledge: Module Plus,2022-10-24,QUTeX Products Term,QUT Canvas,,,,ABC321,,Linda,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPkEAO,a0B8q000000HNPkEAO,EXOS0020-20191028-1,,,,,,TRUE,,,,,,,a098q00000081ijAAA,FALSE,TRUE,,,,,CC-0218,,2022-12-04,2022-10-24,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
[hed__Course_Enrollment__c],,,,Certificate of Achievement,,,,,EUNM6390,Inclusive Education: Core concepts and essential knowledge: Module Plus,2022-12-04,Inclusive Education: Core concepts and essential knowledge: Module Plus,2022-10-24,QUTeX Products Term,QUT Canvas,,,,ABC322,,Haley,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000HNPlEAO,a0B8q000000HNPlEAO,EXOS0020-20200420-1,,,,,,FALSE,,,,,,,a098q00000081ioAAA,FALSE,TRUE,,,,,CC-0219,,2022-12-04,2022-10-24,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,,FALSE,
